timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/04 17:43:30.918, NVIDIA GeForce RTX 4060, 7439 MiB, 55 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:31.961, NVIDIA GeForce RTX 4060, 7439 MiB, 39 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:33.017, NVIDIA GeForce RTX 4060, 7439 MiB, 57 %, 60, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:34.090, NVIDIA GeForce RTX 4060, 7439 MiB, 53 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:35.130, NVIDIA GeForce RTX 4060, 7439 MiB, 50 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:36.170, NVIDIA GeForce RTX 4060, 7439 MiB, 50 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:37.212, NVIDIA GeForce RTX 4060, 7439 MiB, 48 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:38.257, NVIDIA GeForce RTX 4060, 7439 MiB, 47 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:39.297, NVIDIA GeForce RTX 4060, 7439 MiB, 47 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:40.385, NVIDIA GeForce RTX 4060, 7439 MiB, 70 %, 53, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:41.425, NVIDIA GeForce RTX 4060, 7439 MiB, 83 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:42.479, NVIDIA GeForce RTX 4060, 7439 MiB, 99 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:43.567, NVIDIA GeForce RTX 4060, 7439 MiB, 53 %, 59, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:44.607, NVIDIA GeForce RTX 4060, 7439 MiB, 53 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:45.646, NVIDIA GeForce RTX 4060, 7439 MiB, 54 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:46.685, NVIDIA GeForce RTX 4060, 7439 MiB, 68 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:47.755, NVIDIA GeForce RTX 4060, 7439 MiB, 99 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:48.838, NVIDIA GeForce RTX 4060, 7439 MiB, 72 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:49.880, NVIDIA GeForce RTX 4060, 7439 MiB, 51 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:50.921, NVIDIA GeForce RTX 4060, 7439 MiB, 52 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:51.961, NVIDIA GeForce RTX 4060, 7439 MiB, 52 %, 54, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:53.032, NVIDIA GeForce RTX 4060, 7439 MiB, 86 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:54.117, NVIDIA GeForce RTX 4060, 7439 MiB, 49 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:55.157, NVIDIA GeForce RTX 4060, 7439 MiB, 54 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:56.199, NVIDIA GeForce RTX 4060, 7439 MiB, 52 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:57.238, NVIDIA GeForce RTX 4060, 7439 MiB, 55 %, 54, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:58.310, NVIDIA GeForce RTX 4060, 7439 MiB, 88 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:59.391, NVIDIA GeForce RTX 4060, 7439 MiB, 83 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:44:00.433, NVIDIA GeForce RTX 4060, 7439 MiB, 54 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:44:00.440, NVIDIA GeForce RTX 4060, 7439 MiB, 51 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:44:01.480, NVIDIA GeForce RTX 4060, 7439 MiB, 52 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:44:02.553, NVIDIA GeForce RTX 4060, 7439 MiB, 88 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:44:03.634, NVIDIA GeForce RTX 4060, 7439 MiB, 55 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:44:04.674, NVIDIA GeForce RTX 4060, 7439 MiB, 54 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:44:05.714, NVIDIA GeForce RTX 4060, 7439 MiB, 51 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:44:06.754, NVIDIA GeForce RTX 4060, 7439 MiB, 52 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
