timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/05 11:43:34.908, NVIDIA GeForce RTX 4060, 7355 MiB, 46 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:35.918, NVIDIA GeForce RTX 4060, 7347 MiB, 10 %, 49, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:36.924, NVIDIA GeForce RTX 4060, 7347 MiB, 38 %, 50, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:38.011, NVIDIA GeForce RTX 4060, 7365 MiB, 43 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:39.103, NVIDIA GeForce RTX 4060, 7365 MiB, 42 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:40.196, NVIDIA GeForce RTX 4060, 7357 MiB, 41 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:41.287, NVIDIA GeForce RTX 4060, 7357 MiB, 42 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:42.377, NVIDIA GeForce RTX 4060, 7357 MiB, 39 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:43.467, NVIDIA GeForce RTX 4060, 7353 MiB, 41 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:44.561, NVIDIA GeForce RTX 4060, 7353 MiB, 42 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:45.653, NVIDIA GeForce RTX 4060, 7349 MiB, 41 %, 55, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:46.743, NVIDIA GeForce RTX 4060, 7348 MiB, 43 %, 56, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:47.833, NVIDIA GeForce RTX 4060, 7348 MiB, 43 %, 56, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:48.924, NVIDIA GeForce RTX 4060, 7352 MiB, 45 %, 56, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:50.016, NVIDIA GeForce RTX 4060, 7352 MiB, 44 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:51.108, NVIDIA GeForce RTX 4060, 7352 MiB, 43 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:52.198, NVIDIA GeForce RTX 4060, 7353 MiB, 46 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:53.288, NVIDIA GeForce RTX 4060, 7353 MiB, 43 %, 55, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:54.381, NVIDIA GeForce RTX 4060, 7353 MiB, 45 %, 55, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:55.473, NVIDIA GeForce RTX 4060, 7353 MiB, 41 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:56.563, NVIDIA GeForce RTX 4060, 7348 MiB, 46 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:57.656, NVIDIA GeForce RTX 4060, 7348 MiB, 41 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:58.746, NVIDIA GeForce RTX 4060, 7365 MiB, 43 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:43:59.839, NVIDIA GeForce RTX 4060, 7402 MiB, 41 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:00.929, NVIDIA GeForce RTX 4060, 7483 MiB, 45 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:01.976, NVIDIA GeForce RTX 4060, 7432 MiB, 43 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:03.014, NVIDIA GeForce RTX 4060, 7422 MiB, 38 %, 55, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:04.054, NVIDIA GeForce RTX 4060, 7402 MiB, 45 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:03.144, NVIDIA GeForce RTX 4060, 7396 MiB, 40 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:04.181, NVIDIA GeForce RTX 4060, 7396 MiB, 34 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
