timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/05 11:41:08.125, NVIDIA GeForce RTX 4060, 7285 MiB, 58 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:09.224, NVIDIA GeForce RTX 4060, 7290 MiB, 47 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:10.314, NVIDIA GeForce RTX 4060, 7311 MiB, 99 %, 59, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:11.403, NVIDIA GeForce RTX 4060, 7316 MiB, 87 %, 56, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:12.491, NVIDIA GeForce RTX 4060, 7324 MiB, 83 %, 54, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:13.583, NVIDIA GeForce RTX 4060, 7317 MiB, 69 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:14.673, NVIDIA GeForce RTX 4060, 7311 MiB, 62 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:15.762, NVIDIA GeForce RTX 4060, 7318 MiB, 60 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:16.852, NVIDIA GeForce RTX 4060, 7310 MiB, 59 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:17.942, NVIDIA GeForce RTX 4060, 7310 MiB, 60 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:19.031, NVIDIA GeForce RTX 4060, 7321 MiB, 61 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:20.122, NVIDIA GeForce RTX 4060, 7314 MiB, 63 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:21.212, NVIDIA GeForce RTX 4060, 7314 MiB, 69 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:22.302, NVIDIA GeForce RTX 4060, 7303 MiB, 64 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:23.394, NVIDIA GeForce RTX 4060, 7322 MiB, 58 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:24.485, NVIDIA GeForce RTX 4060, 7309 MiB, 61 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:25.554, NVIDIA GeForce RTX 4060, 7317 MiB, 59 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
