timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/04 17:42:26.703, NVIDIA GeForce RTX 4060, 7436 MiB, 53 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:27.745, NVIDIA GeForce RTX 4060, 7436 MiB, 42 %, 60, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:28.808, NVIDIA GeForce RTX 4060, 7436 MiB, 58 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:29.847, NVIDIA GeForce RTX 4060, 7436 MiB, 48 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:30.888, NVIDIA GeForce RTX 4060, 7436 MiB, 50 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:31.939, NVIDIA GeForce RTX 4060, 7436 MiB, 54 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:32.989, NVIDIA GeForce RTX 4060, 7436 MiB, 53 %, 53, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:34.080, NVIDIA GeForce RTX 4060, 7436 MiB, 89 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:35.162, NVIDIA GeForce RTX 4060, 7436 MiB, 78 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:36.208, NVIDIA GeForce RTX 4060, 7436 MiB, 49 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:37.248, NVIDIA GeForce RTX 4060, 7436 MiB, 49 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:38.289, NVIDIA GeForce RTX 4060, 7436 MiB, 60 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:39.327, NVIDIA GeForce RTX 4060, 7436 MiB, 92 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:40.368, NVIDIA GeForce RTX 4060, 7436 MiB, 92 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:41.449, NVIDIA GeForce RTX 4060, 7436 MiB, 66 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:42.490, NVIDIA GeForce RTX 4060, 7436 MiB, 49 %, 60, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:43.538, NVIDIA GeForce RTX 4060, 7436 MiB, 50 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:44.577, NVIDIA GeForce RTX 4060, 7436 MiB, 55 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:45.618, NVIDIA GeForce RTX 4060, 7436 MiB, 50 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:46.658, NVIDIA GeForce RTX 4060, 7436 MiB, 53 %, 54, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:47.735, NVIDIA GeForce RTX 4060, 7436 MiB, 94 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:48.776, NVIDIA GeForce RTX 4060, 7436 MiB, 70 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:49.817, NVIDIA GeForce RTX 4060, 7436 MiB, 48 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:50.857, NVIDIA GeForce RTX 4060, 7436 MiB, 47 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:51.898, NVIDIA GeForce RTX 4060, 7436 MiB, 46 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:52.940, NVIDIA GeForce RTX 4060, 7436 MiB, 49 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:53.983, NVIDIA GeForce RTX 4060, 7436 MiB, 71 %, 54, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:55.041, NVIDIA GeForce RTX 4060, 7436 MiB, 97 %, 54, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:56.081, NVIDIA GeForce RTX 4060, 7436 MiB, 79 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:57.133, NVIDIA GeForce RTX 4060, 7436 MiB, 54 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:57.168, NVIDIA GeForce RTX 4060, 7436 MiB, 55 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:58.208, NVIDIA GeForce RTX 4060, 7436 MiB, 51 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:42:59.251, NVIDIA GeForce RTX 4060, 7436 MiB, 50 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:00.290, NVIDIA GeForce RTX 4060, 7436 MiB, 49 %, 59, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:01.362, NVIDIA GeForce RTX 4060, 7436 MiB, 58 %, 62, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:43:02.405, NVIDIA GeForce RTX 4060, 7436 MiB, 79 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
