timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/05 11:44:45.448, NVIDIA GeForce RTX 4060, 7369 MiB, 46 %, 51, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:46.503, NVIDIA GeForce RTX 4060, 7362 MiB, 96 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:47.554, NVIDIA GeForce RTX 4060, 7353 MiB, 99 %, 58, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:48.604, NVIDIA GeForce RTX 4060, 7364 MiB, 99 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:49.663, NVIDIA GeForce RTX 4060, 7357 MiB, 98 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:50.753, NVIDIA GeForce RTX 4060, 7353 MiB, 92 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:51.842, NVIDIA GeForce RTX 4060, 7354 MiB, 94 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:52.934, NVIDIA GeForce RTX 4060, 7354 MiB, 95 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:54.026, NVIDIA GeForce RTX 4060, 7354 MiB, 95 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:55.117, NVIDIA GeForce RTX 4060, 7354 MiB, 96 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:56.208, NVIDIA GeForce RTX 4060, 7354 MiB, 95 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:57.297, NVIDIA GeForce RTX 4060, 7354 MiB, 89 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:58.357, NVIDIA GeForce RTX 4060, 7354 MiB, 89 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:59.410, NVIDIA GeForce RTX 4060, 7354 MiB, 84 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:00.465, NVIDIA GeForce RTX 4060, 7354 MiB, 77 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:01.519, NVIDIA GeForce RTX 4060, 7354 MiB, 71 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:02.573, NVIDIA GeForce RTX 4060, 7354 MiB, 67 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:03.640, NVIDIA GeForce RTX 4060, 7354 MiB, 70 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:04.694, NVIDIA GeForce RTX 4060, 7355 MiB, 67 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:03.941, NVIDIA GeForce RTX 4060, 7355 MiB, 61 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:04.996, NVIDIA GeForce RTX 4060, 7355 MiB, 56 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:06.046, NVIDIA GeForce RTX 4060, 7362 MiB, 69 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:07.103, NVIDIA GeForce RTX 4060, 7355 MiB, 58 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:08.150, NVIDIA GeForce RTX 4060, 7355 MiB, 70 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:09.197, NVIDIA GeForce RTX 4060, 7355 MiB, 99 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:10.247, NVIDIA GeForce RTX 4060, 7356 MiB, 99 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:11.297, NVIDIA GeForce RTX 4060, 7356 MiB, 94 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:12.351, NVIDIA GeForce RTX 4060, 7356 MiB, 89 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:13.438, NVIDIA GeForce RTX 4060, 7362 MiB, 80 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:14.532, NVIDIA GeForce RTX 4060, 7355 MiB, 80 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:15.622, NVIDIA GeForce RTX 4060, 7357 MiB, 72 %, 53, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:16.713, NVIDIA GeForce RTX 4060, 7368 MiB, 59 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:17.803, NVIDIA GeForce RTX 4060, 7368 MiB, 55 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:18.894, NVIDIA GeForce RTX 4060, 7383 MiB, 53 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:20.031, NVIDIA GeForce RTX 4060, 7383 MiB, 53 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:21.170, NVIDIA GeForce RTX 4060, 7375 MiB, 75 %, 58, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:22.305, NVIDIA GeForce RTX 4060, 7402 MiB, 60 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:23.442, NVIDIA GeForce RTX 4060, 7375 MiB, 58 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:24.579, NVIDIA GeForce RTX 4060, 7357 MiB, 59 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:25.667, NVIDIA GeForce RTX 4060, 7357 MiB, 54 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:45:26.757, NVIDIA GeForce RTX 4060, 7357 MiB, 57 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
