timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/04 17:40:18.956, NVIDIA GeForce RTX 4060, 7438 MiB, 41 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:20.008, NVIDIA GeForce RTX 4060, 7438 MiB, 79 %, 51, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:20.016, NVIDIA GeForce RTX 4060, 7438 MiB, 99 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:21.102, NVIDIA GeForce RTX 4060, 7438 MiB, 78 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:22.145, NVIDIA GeForce RTX 4060, 7438 MiB, 80 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:23.184, NVIDIA GeForce RTX 4060, 7438 MiB, 63 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:24.224, NVIDIA GeForce RTX 4060, 7438 MiB, 45 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:25.264, NVIDIA GeForce RTX 4060, 7438 MiB, 49 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:26.303, NVIDIA GeForce RTX 4060, 7438 MiB, 51 %, 58, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:27.344, NVIDIA GeForce RTX 4060, 7438 MiB, 44 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:28.387, NVIDIA GeForce RTX 4060, 7438 MiB, 48 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:29.428, NVIDIA GeForce RTX 4060, 7438 MiB, 69 %, 58, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:30.506, NVIDIA GeForce RTX 4060, 7438 MiB, 79 %, 61, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:31.553, NVIDIA GeForce RTX 4060, 7438 MiB, 98 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:32.608, NVIDIA GeForce RTX 4060, 7438 MiB, 75 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:33.696, NVIDIA GeForce RTX 4060, 7439 MiB, 49 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:34.742, NVIDIA GeForce RTX 4060, 7439 MiB, 52 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
