timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/04 17:41:25.102, NVIDIA GeForce RTX 4060, 7431 MiB, 51 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:26.125, NVIDIA GeForce RTX 4060, 7431 MiB, 73 %, 50, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:27.147, NVIDIA GeForce RTX 4060, 7431 MiB, 83 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:28.168, NVIDIA GeForce RTX 4060, 7431 MiB, 59 %, 60, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:29.189, NVIDIA GeForce RTX 4060, 7431 MiB, 57 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:30.215, NVIDIA GeForce RTX 4060, 7431 MiB, 48 %, 53, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:31.292, NVIDIA GeForce RTX 4060, 7431 MiB, 85 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:32.370, NVIDIA GeForce RTX 4060, 7431 MiB, 49 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:33.417, NVIDIA GeForce RTX 4060, 7431 MiB, 57 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:34.472, NVIDIA GeForce RTX 4060, 7431 MiB, 57 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:35.558, NVIDIA GeForce RTX 4060, 7441 MiB, 99 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:36.650, NVIDIA GeForce RTX 4060, 7441 MiB, 64 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:37.693, NVIDIA GeForce RTX 4060, 7436 MiB, 57 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:38.738, NVIDIA GeForce RTX 4060, 7436 MiB, 91 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:39.779, NVIDIA GeForce RTX 4060, 7436 MiB, 70 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:40.827, NVIDIA GeForce RTX 4060, 7436 MiB, 57 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:41.882, NVIDIA GeForce RTX 4060, 7436 MiB, 54 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:42.935, NVIDIA GeForce RTX 4060, 7436 MiB, 66 %, 54, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:44.009, NVIDIA GeForce RTX 4060, 7436 MiB, 94 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:45.111, NVIDIA GeForce RTX 4060, 7436 MiB, 53 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:46.166, NVIDIA GeForce RTX 4060, 7436 MiB, 56 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:47.208, NVIDIA GeForce RTX 4060, 7436 MiB, 66 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:48.247, NVIDIA GeForce RTX 4060, 7436 MiB, 94 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:49.285, NVIDIA GeForce RTX 4060, 7436 MiB, 64 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:50.325, NVIDIA GeForce RTX 4060, 7436 MiB, 55 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:51.362, NVIDIA GeForce RTX 4060, 7436 MiB, 52 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:52.419, NVIDIA GeForce RTX 4060, 7436 MiB, 70 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:53.510, NVIDIA GeForce RTX 4060, 7436 MiB, 58 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:54.548, NVIDIA GeForce RTX 4060, 7436 MiB, 55 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:54.531, NVIDIA GeForce RTX 4060, 7436 MiB, 60 %, 55, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:55.568, NVIDIA GeForce RTX 4060, 7436 MiB, 84 %, 54, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:56.604, NVIDIA GeForce RTX 4060, 7436 MiB, 89 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:57.627, NVIDIA GeForce RTX 4060, 7436 MiB, 59 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:41:58.649, NVIDIA GeForce RTX 4060, 7436 MiB, 48 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
