timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/05 11:47:03.951, NVIDIA GeForce RTX 4060, 7410 MiB, 42 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:05.015, NVIDIA GeForce RTX 4060, 7415 MiB, 29 %, 50, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:06.077, NVIDIA GeForce RTX 4060, 7415 MiB, 57 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:07.143, NVIDIA GeForce RTX 4060, 7406 MiB, 69 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:06.364, NVIDIA GeForce RTX 4060, 7405 MiB, 73 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:07.429, NVIDIA GeForce RTX 4060, 7405 MiB, 72 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:08.535, NVIDIA GeForce RTX 4060, 7403 MiB, 81 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:09.644, NVIDIA GeForce RTX 4060, 7398 MiB, 79 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:10.748, NVIDIA GeForce RTX 4060, 7398 MiB, 73 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:11.813, NVIDIA GeForce RTX 4060, 7398 MiB, 59 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:12.877, NVIDIA GeForce RTX 4060, 7398 MiB, 60 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:13.942, NVIDIA GeForce RTX 4060, 7398 MiB, 52 %, 59, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:15.005, NVIDIA GeForce RTX 4060, 7410 MiB, 59 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:16.066, NVIDIA GeForce RTX 4060, 7418 MiB, 56 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:17.125, NVIDIA GeForce RTX 4060, 7419 MiB, 56 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:18.185, NVIDIA GeForce RTX 4060, 7412 MiB, 56 %, 59, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:19.253, NVIDIA GeForce RTX 4060, 7408 MiB, 65 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:20.312, NVIDIA GeForce RTX 4060, 7404 MiB, 42 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
