timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/04 17:39:14.302, NVIDIA GeForce RTX 4060, 7432 MiB, 52 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:15.345, NVIDIA GeForce RTX 4060, 7432 MiB, 91 %, 52, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:16.423, NVIDIA GeForce RTX 4060, 7433 MiB, 86 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:17.463, NVIDIA GeForce RTX 4060, 7433 MiB, 79 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:17.543, NVIDIA GeForce RTX 4060, 7433 MiB, 78 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:18.583, NVIDIA GeForce RTX 4060, 7433 MiB, 66 %, 63, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:19.633, NVIDIA GeForce RTX 4060, 7433 MiB, 53 %, 63, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:20.672, NVIDIA GeForce RTX 4060, 7433 MiB, 52 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:21.712, NVIDIA GeForce RTX 4060, 7433 MiB, 55 %, 55, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:22.750, NVIDIA GeForce RTX 4060, 7443 MiB, 81 %, 55, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:23.840, NVIDIA GeForce RTX 4060, 7443 MiB, 87 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:24.881, NVIDIA GeForce RTX 4060, 7443 MiB, 72 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:25.928, NVIDIA GeForce RTX 4060, 7443 MiB, 55 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:26.967, NVIDIA GeForce RTX 4060, 7443 MiB, 50 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:28.007, NVIDIA GeForce RTX 4060, 7432 MiB, 52 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:29.046, NVIDIA GeForce RTX 4060, 7432 MiB, 50 %, 61, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:30.125, NVIDIA GeForce RTX 4060, 7432 MiB, 83 %, 63, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:31.211, NVIDIA GeForce RTX 4060, 7443 MiB, 53 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:32.248, NVIDIA GeForce RTX 4060, 7443 MiB, 53 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:33.288, NVIDIA GeForce RTX 4060, 7438 MiB, 53 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:34.327, NVIDIA GeForce RTX 4060, 7438 MiB, 47 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:35.368, NVIDIA GeForce RTX 4060, 7438 MiB, 68 %, 55, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:36.413, NVIDIA GeForce RTX 4060, 7438 MiB, 99 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:37.496, NVIDIA GeForce RTX 4060, 7438 MiB, 64 %, 64, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:38.539, NVIDIA GeForce RTX 4060, 7438 MiB, 50 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:39.578, NVIDIA GeForce RTX 4060, 7438 MiB, 48 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:40.618, NVIDIA GeForce RTX 4060, 7438 MiB, 50 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:41.658, NVIDIA GeForce RTX 4060, 7438 MiB, 47 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:42.699, NVIDIA GeForce RTX 4060, 7438 MiB, 47 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:43.785, NVIDIA GeForce RTX 4060, 7438 MiB, 61 %, 56, P2, 2625 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:44.826, NVIDIA GeForce RTX 4060, 7438 MiB, 75 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:45.882, NVIDIA GeForce RTX 4060, 7438 MiB, 62 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:46.947, NVIDIA GeForce RTX 4060, 7438 MiB, 54 %, 63, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:47.986, NVIDIA GeForce RTX 4060, 7438 MiB, 52 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:49.024, NVIDIA GeForce RTX 4060, 7438 MiB, 52 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:39:49.025, NVIDIA GeForce RTX 4060, 7438 MiB, 51 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
